noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.8, cor = sr-t, 
samples = 5000, nodes = 20, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 85.800, 0.991, 4.000, 0.675, 148.200, 0.672, 0.000, 1.835
Std max-times is, 5.706, 0.012, 5.514, 0.056, 8.207, 0.061, 0.000, 0.218
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.8, cor = sr-t, 
samples = 5000, nodes = 40, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 368.200, 0.999, 5.000, 0.575, 508.400, 0.835, 0.000, 2.698
Std max-times is, 30.162, 0.003, 10.000, 0.045, 27.572, 0.025, 0.000, 0.371
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.8, cor = sr-t, 
samples = 5000, nodes = 60, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 686.600, 1.000, 0.000, 0.444, 909.600, 0.877, 0.000, 3.170
Std max-times is, 35.115, 0.000, 0.000, 0.022, 32.284, 0.055, 0.000, 0.252
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.8, cor = sr-t, 
samples = 5000, nodes = 80, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 1257.400, 0.999, 20.000, 0.439, 1554.000, 0.959, 0.000, 4.466
Std max-times is, 115.794, 0.002, 25.464, 0.040, 113.291, 0.049, 0.000, 0.423
noise = gauss, noise_std = 0.01, noise_effect = both, sparsity = 0.1, omega = 0.09, semirings = ['max-times'], eval_mode = reduction, hist = False, hist_bins = 140, hist_bound = [7, 7], weight_bounds = [0.1, 0.9], edges = 4, samples = [5000], nodes = [20, 40, 60, 80, 100], graph_type = ER, runs = 5, timeout = 1000, table = TPR, sparserc_epochs = 15000, legend = False, cor_val = 0.8, cor = sr-t, 
samples = 5000, nodes = 100, noise = gauss
Results, SHD, TPR, SID, FPR, NNZ, NMSE, E_RM, T 
Acc max-times is, 1831.000, 0.999, 30.400, 0.400, 2203.000, 0.982, 0.000, 5.601
Std max-times is, 123.300, 0.001, 37.574, 0.027, 122.510, 0.042, 0.000, 0.542
